Ticker,Date,forecast
INTC,2020-02-18,57.90558566277845
INTC,2020-02-19,58.07549517867211
INTC,2020-02-20,58.39285265038424
INTC,2020-02-21,58.33638209717609
INTC,2020-02-24,57.51960565998475
INTC,2020-02-25,57.24708046294147
INTC,2020-02-26,57.3911248796962
INTC,2020-02-27,57.38312076410112
INTC,2020-02-28,56.73214572842356
INTC,2020-03-02,56.34615064004261
INTC,2020-03-03,56.18984474510664
INTC,2020-03-04,56.50122557017109
INTC,2020-03-05,56.537415766130444
INTC,2020-03-06,56.663959780920024
INTC,2020-03-09,56.4067855940923
INTC,2020-03-10,56.742731859568956
INTC,2020-03-11,56.97958733148623
INTC,2020-03-12,56.99134171468673
INTC,2020-03-13,56.96549906805345
INTC,2020-03-16,56.422303138745725
INTC,2020-03-17,56.11984390396067
INTC,2020-03-18,56.47958805999491
INTC,2020-03-19,56.93564248230862
INTC,2020-03-20,57.16865771312009
INTC,2020-03-23,57.613388989868284
INTC,2020-03-24,57.851686912975154
INTC,2020-03-25,58.26833314322818
INTC,2020-03-26,58.452889426816036
INTC,2020-03-27,59.018625080674425
INTC,2020-03-30,59.111279840202144
INTC,2020-03-31,59.5133845602238
INTC,2020-04-01,59.35649580662233
INTC,2020-04-02,59.46518190005396
INTC,2020-04-03,60.07239897215254
INTC,2020-04-06,61.29372409850975
INTC,2020-04-07,61.16789924184276
INTC,2020-04-08,61.06991817019739
INTC,2020-04-09,61.45628629239609
INTC,2020-04-13,62.039300498614544
INTC,2020-04-14,62.11719515090889
INTC,2020-04-15,61.87492903305526
INTC,2020-04-16,61.57854577502659
INTC,2020-04-17,61.76858071230986
INTC,2020-04-20,61.32836031660703
INTC,2020-04-21,60.78741336399891
INTC,2020-04-22,59.8179580656602
INTC,2020-04-23,59.39355593944629
INTC,2020-04-24,59.24390002975548
INTC,2020-04-27,59.0668127204854
INTC,2020-04-28,58.2990178632622
INTC,2020-04-29,57.92632771807511
INTC,2020-04-30,57.81102312897618
INTC,2020-05-01,57.0957574356792
INTC,2020-05-04,56.523114971783926
INTC,2020-05-05,56.51267209669204
INTC,2020-05-06,56.64092199424628
INTC,2020-05-07,56.26642296636153
INTC,2020-05-08,55.98859058087812
INTC,2020-05-11,56.31217128589798
INTC,2020-05-12,56.22527057279203
INTC,2020-05-13,56.1217885723524
INTC,2020-05-14,55.99634922383377
INTC,2020-05-15,55.61564363277163
INTC,2020-05-18,56.09911511193727
INTC,2020-05-19,56.31136065874071
INTC,2020-05-20,56.75895708940095
INTC,2020-05-21,56.91417106832194
INTC,2020-05-22,56.59592679504081
INTC,2020-05-26,57.247453814493205
INTC,2020-05-27,57.36419603907467
INTC,2020-05-28,56.801269797114884
INTC,2020-05-29,56.723914794860505
INTC,2020-06-01,56.774182134567575
INTC,2020-06-02,57.2691566697341
INTC,2020-06-03,57.46365931629271
INTC,2020-06-04,57.69966408174887
INTC,2020-06-05,57.975572265455284
INTC,2020-06-08,57.75486691224714
INTC,2020-06-09,57.97489005899837
INTC,2020-06-10,57.99160858128718
INTC,2020-06-11,57.97884255562453
INTC,2020-06-12,57.90518590854374
INTC,2020-06-15,56.669372796610546
INTC,2020-06-16,56.69939687192111
INTC,2020-06-17,56.76094088991499
INTC,2020-06-18,56.56577230848114
INTC,2020-06-19,56.614332150342065
INTC,2020-06-22,55.70164638370717
INTC,2020-06-23,55.813031091200735
INTC,2020-06-24,55.71547228892514
INTC,2020-06-25,56.01735571349677
INTC,2020-06-26,56.12033474885911
INTC,2020-06-29,55.54032510708841
INTC,2020-06-30,55.14830910664278
INTC,2020-07-01,55.02516851642296
INTC,2020-07-02,55.413163105427664
INTC,2020-07-06,56.010393343108184
INTC,2020-07-07,55.903174170074855
INTC,2020-07-08,56.30052767235878
INTC,2020-07-09,56.58776846239355
INTC,2020-07-10,56.66094483719133
INTC,2020-07-13,56.857761382556724
INTC,2020-07-14,56.65287981354692
INTC,2020-07-15,56.47087683499445
INTC,2020-07-16,56.852037899863156
INTC,2020-07-17,57.179231420842115
INTC,2020-07-20,56.62878516797145
INTC,2020-07-21,55.62623091193213
INTC,2020-07-22,55.05881634880676
INTC,2020-07-23,54.695548371316164
INTC,2020-07-24,54.17665064140793
INTC,2020-07-27,53.206326204165244
INTC,2020-07-28,52.88451772990796
INTC,2020-07-29,52.85148855600844
INTC,2020-07-30,52.20419004918129
INTC,2020-07-31,51.755771309863995
INTC,2020-08-03,51.31148329831625
INTC,2020-08-04,51.27468208716066
INTC,2020-08-05,50.760671349499944
INTC,2020-08-06,50.3925796808686
INTC,2020-08-07,50.60795842729488
INTC,2020-08-10,50.77263194515001
INTC,2020-08-11,50.74928090890571
INTC,2020-08-12,50.67762491121375
INTC,2020-08-13,50.30764661211842
INTC,2020-08-14,49.9563029378215
INTC,2020-08-17,50.58760184604952
INTC,2020-08-18,50.89851958060324
INTC,2020-08-19,50.956872327233064
INTC,2020-08-20,50.60043264538563
INTC,2020-08-21,50.7372889896878
INTC,2020-08-24,51.49453271811057
INTC,2020-08-25,51.62747582326296
INTC,2020-08-26,51.01610781748219
INTC,2020-08-27,50.831865776777214
INTC,2020-08-28,50.96824816571693
INTC,2020-08-31,50.918112092924105
INTC,2020-09-01,51.11339536011176
INTC,2020-09-02,51.3938129459036
INTC,2020-09-03,51.73309109737331
INTC,2020-09-04,51.498159186083825
INTC,2020-09-08,52.022217670091855
INTC,2020-09-09,52.16186506532993
INTC,2020-09-10,52.314138097061026
INTC,2020-09-11,52.43221042171182
INTC,2020-09-14,52.31764018034633
INTC,2020-09-15,52.598820837975616
INTC,2020-09-16,52.5609720418001
INTC,2020-09-17,52.717413388455185
INTC,2020-09-18,52.598031452646055
INTC,2020-09-21,52.32425652397265
INTC,2020-09-22,52.386157617180885
INTC,2020-09-23,52.862229842824185
INTC,2020-09-24,53.14239872595677
INTC,2020-09-25,52.71463344280701
INTC,2020-09-28,52.696401674317165
INTC,2020-09-29,52.62044913327832
INTC,2020-09-30,53.01111014563539
INTC,2020-10-01,53.12161871300494
INTC,2020-10-02,53.31076521717252
INTC,2020-10-05,53.129741269299515
INTC,2020-10-06,53.47211494685612
INTC,2020-10-07,53.72371824861386
INTC,2020-10-08,53.76689535067187
INTC,2020-10-09,53.79169447176119
INTC,2020-10-12,53.449014483326124
INTC,2020-10-13,53.188777602412294
INTC,2020-10-14,53.552498668203285
INTC,2020-10-15,53.95431769437257
INTC,2020-10-16,54.053028974762775
INTC,2020-10-19,53.44388950865344
INTC,2020-10-20,53.11541894596251
INTC,2020-10-21,52.90412934867237
INTC,2020-10-22,52.45285176556732
INTC,2020-10-23,52.43176498928699
INTC,2020-10-26,51.41039711923965
INTC,2020-10-27,51.6398902992849
INTC,2020-10-28,51.34635017553355
INTC,2020-10-29,51.30107059074571
INTC,2020-10-30,51.703160022329975
INTC,2020-11-02,52.0708322754438
INTC,2020-11-03,51.70241656567603
INTC,2020-11-04,51.445751677225914
INTC,2020-11-05,51.76820198318912
INTC,2020-11-06,52.067720574315345
INTC,2020-11-09,52.60949983061058
INTC,2020-11-10,52.75113530142927
INTC,2020-11-11,52.57185917901226
INTC,2020-11-12,52.36655430026375
INTC,2020-11-13,52.707443682825044
INTC,2020-11-16,53.23637091990895
INTC,2020-11-17,53.14834953990473
INTC,2020-11-18,52.64285868817896
INTC,2020-11-19,52.65659980608143
INTC,2020-11-20,52.89648505644988
INTC,2020-11-23,53.57110380863175
INTC,2020-11-24,53.02221705196988
INTC,2020-11-25,52.8592685077993
INTC,2020-11-27,52.46212916671583
INTC,2020-11-30,52.571098262689524
INTC,2020-12-01,52.766961525998425
INTC,2020-12-02,53.074402110699545
INTC,2020-12-03,52.849029209935885
INTC,2020-12-04,52.69031284957123
INTC,2020-12-07,53.337176604699714
INTC,2020-12-08,53.41403470986158
INTC,2020-12-09,53.51711877169074
INTC,2020-12-10,53.625305699154715
INTC,2020-12-11,53.471849739735475
INTC,2020-12-14,54.141440153070036
INTC,2020-12-15,54.16274073185763
INTC,2020-12-16,54.311447531442994
INTC,2020-12-17,54.11450107712961
INTC,2020-12-18,53.45648510115824
INTC,2020-12-21,53.30669858728972
INTC,2020-12-22,53.68887393521519
INTC,2020-12-23,53.92285024538159
INTC,2020-12-24,53.49346958899517
INTC,2020-12-28,53.64214151705671
INTC,2020-12-29,54.12004229427073
INTC,2020-12-30,54.31790487103102
INTC,2020-12-31,54.58896108589346
INTC,2021-01-04,55.08548979561877
INTC,2021-01-05,55.475328353833966
INTC,2021-01-06,55.697366399767105
INTC,2021-01-07,55.93496450898654
INTC,2021-01-08,56.16426592789583
INTC,2021-01-11,56.13169867388195
INTC,2021-01-12,56.61759956408707
INTC,2021-01-13,57.13434287365541
INTC,2021-01-14,57.37416835596287
INTC,2021-01-15,57.81085087064283
INTC,2021-01-19,57.61453422469106
INTC,2021-01-20,57.36503175711518
INTC,2021-01-21,57.42126403017858
INTC,2021-01-22,57.23532887480087
INTC,2021-01-25,56.03321959340133
INTC,2021-01-26,55.60484654271677
INTC,2021-01-27,55.50768303301208
INTC,2021-01-28,55.93648664739948
INTC,2021-01-29,56.09578900473742
INTC,2021-02-01,56.139751570060426
INTC,2021-02-02,55.80495508875351
INTC,2021-02-03,55.995298021845066
INTC,2021-02-04,56.1404741054699
INTC,2021-02-05,56.15765347848625
INTC,2021-02-08,56.56143831362673
INTC,2021-02-09,56.45571280142307
INTC,2021-02-10,56.35710515956339
INTC,2021-02-11,56.812901407977584
INTC,2021-02-12,57.23688650655756
INTC,2021-02-16,56.825774343426474
INTC,2021-02-17,56.729414499436224
INTC,2021-02-18,56.85339172367666
INTC,2021-02-19,56.8029165404963
INTC,2021-02-22,56.90518783279429
INTC,2021-02-23,56.82564790652349
INTC,2021-02-24,56.995327044929766
INTC,2021-02-25,56.53190229198252
INTC,2021-02-26,56.25485560706587
INTC,2021-03-01,56.291190001952714
INTC,2021-03-02,56.394856679618954
INTC,2021-03-03,56.00228702740118
INTC,2021-03-04,55.724516833060505
INTC,2021-03-05,55.99200361573884
INTC,2021-03-08,56.18421013681271
INTC,2021-03-09,56.19172327946844
INTC,2021-03-10,56.1999366944028
INTC,2021-03-11,55.97086713837533
INTC,2021-03-12,55.81170488594998
INTC,2021-03-15,56.98312591784559
INTC,2021-03-16,57.32956462658842
INTC,2021-03-17,57.31342847386886
INTC,2021-03-18,56.7976521628588
INTC,2021-03-19,56.73040030984217
INTC,2021-03-22,57.219337490847096
INTC,2021-03-23,57.51181235330951
INTC,2021-03-24,57.18717573828136
INTC,2021-03-25,57.36779170966492
INTC,2021-03-26,57.896532222886805
INTC,2021-03-29,58.823591652468245
INTC,2021-03-30,59.23999559097305
INTC,2021-03-31,59.710116749272935
INTC,2021-04-01,60.226094122207016
INTC,2021-04-05,61.08178517826413
INTC,2021-04-06,61.31138066024834
INTC,2021-04-07,61.552202126895914
INTC,2021-04-08,61.788851641988636
INTC,2021-04-09,61.98519647744484
INTC,2021-04-12,62.13589937499834
INTC,2021-04-13,62.504503689141416
INTC,2021-04-14,62.54156758794081
INTC,2021-04-15,62.74164679934197
INTC,2021-04-16,62.62312049157752
INTC,2021-04-19,61.888729226524454
INTC,2021-04-20,61.575029312451754
INTC,2021-04-21,61.54102452092653
INTC,2021-04-22,61.19146447649801
INTC,2021-04-23,60.04870476222332
INTC,2021-04-26,57.83506267624998
INTC,2021-04-27,57.1854757005815
INTC,2021-04-28,57.11625948636612
INTC,2021-04-29,56.87029552195621
INTC,2021-04-30,56.76178740167834
INTC,2021-05-03,55.61316869208314
INTC,2021-05-04,55.54307809903585
INTC,2021-05-05,55.37492177467146
INTC,2021-05-06,55.03773922393827
INTC,2021-05-07,54.760955023917056
INTC,2021-05-10,54.10566403517581
INTC,2021-05-11,53.87197727190924
INTC,2021-05-12,54.26549971277647
INTC,2021-05-13,54.68904681246053
INTC,2021-05-14,54.808109137770955
INTC,2021-05-17,54.4888127272698
INTC,2021-05-18,54.41268681535495
INTC,2021-05-19,54.53496390048242
INTC,2021-05-20,54.47821974189399
INTC,2021-05-21,54.86788207405852
INTC,2021-05-24,54.88015892539056
INTC,2021-05-25,55.318955652115775
INTC,2021-05-26,55.18108747761946
INTC,2021-05-27,55.24250901422703
INTC,2021-05-28,55.71538747390739
INTC,2021-06-01,55.90478679999211
INTC,2021-06-02,55.67466897859364
INTC,2021-06-03,55.99396858166387
INTC,2021-06-04,56.260263316836394
INTC,2021-06-07,56.50114928367085
INTC,2021-06-08,56.505231915266
INTC,2021-06-09,56.208471596741376
INTC,2021-06-10,55.92429040898261
INTC,2021-06-11,56.2298626479029
INTC,2021-06-14,56.83996227237089
INTC,2021-06-15,56.72290893076035
INTC,2021-06-16,56.09803003161753
INTC,2021-06-17,55.871175067384726
INTC,2021-06-18,55.765421135161944
INTC,2021-06-21,55.27650565482317
INTC,2021-06-22,54.502278725191054
INTC,2021-06-23,54.24205375498815
INTC,2021-06-24,54.3636719005317
INTC,2021-06-25,53.99754091233518
INTC,2021-06-28,54.56205533123698
INTC,2021-06-29,54.836193086901005
INTC,2021-06-30,55.17881036017249
INTC,2021-07-01,54.97417582873485
INTC,2021-07-02,54.83236147567309
INTC,2021-07-06,55.71497519727067
INTC,2021-07-07,55.862885529496396
INTC,2021-07-08,56.00798480649939
INTC,2021-07-09,55.89292166313141
INTC,2021-07-12,56.721733137246936
INTC,2021-07-13,56.83183451199344
INTC,2021-07-14,57.07390781444374
INTC,2021-07-15,56.97003020929071
INTC,2021-07-16,56.39113665203769
INTC,2021-07-19,56.12770744487598
INTC,2021-07-20,56.286020660747965
INTC,2021-07-21,56.17359092119212
INTC,2021-07-22,55.27231103515577
INTC,2021-07-23,54.68818441276082
INTC,2021-07-26,52.46885221173947
INTC,2021-07-27,52.168439714537534
INTC,2021-07-28,51.67863897398436
INTC,2021-07-29,51.36508962681687
INTC,2021-07-30,51.2186886657779
INTC,2021-08-02,50.08538055143196
INTC,2021-08-03,49.97011165842602
INTC,2021-08-04,49.63965582467635
INTC,2021-08-05,49.303315119521166
INTC,2021-08-06,48.982745862217016
INTC,2021-08-09,47.827065860135704
INTC,2021-08-10,48.121923523992585
INTC,2021-08-11,48.50455938021315
INTC,2021-08-12,48.64022868460204
INTC,2021-08-13,48.9714546777652
INTC,2021-08-16,48.497585814331615
INTC,2021-08-17,48.620624541919625
INTC,2021-08-18,48.51563613797903
INTC,2021-08-19,48.8024772485716
INTC,2021-08-20,48.9239885564979
INTC,2021-08-23,48.731027663952666
INTC,2021-08-24,48.55881634652302
INTC,2021-08-25,48.64686794471769
INTC,2021-08-26,49.19109004250057
INTC,2021-08-27,49.42647857992632
INTC,2021-08-30,49.58456717451966
INTC,2021-08-31,49.28658338471454
INTC,2021-09-01,49.501918149005746
INTC,2021-09-02,49.66904886645506
INTC,2021-09-03,49.70048866598445
INTC,2021-09-07,49.847533300413666
INTC,2021-09-08,49.688272270498004
INTC,2021-09-09,50.09632128445
INTC,2021-09-10,50.5231211036581
INTC,2021-09-13,51.1162600333976
INTC,2021-09-14,50.75829068646945
INTC,2021-09-15,50.846081192652925
INTC,2021-09-16,51.07708414246869
INTC,2021-09-17,51.041434377784086
INTC,2021-09-20,50.76406199771744
INTC,2021-09-21,50.58250710711658
INTC,2021-09-22,50.744460658705165
INTC,2021-09-23,50.416026191239325
INTC,2021-09-24,50.39365184180864
INTC,2021-09-27,51.535109196992636
INTC,2021-09-28,51.96920283905634
INTC,2021-09-29,51.85232213293561
INTC,2021-09-30,51.779879703959644
INTC,2021-10-01,52.18537369490668
INTC,2021-10-04,52.64883963038653
INTC,2021-10-05,52.71569208689251
INTC,2021-10-06,52.75857052841243
INTC,2021-10-07,52.538523818089146
INTC,2021-10-08,52.353392580753635
INTC,2021-10-11,53.282366584000066
INTC,2021-10-12,53.5437495096826
INTC,2021-10-13,53.46339639620389
INTC,2021-10-14,52.899893655438476
INTC,2021-10-15,52.768650125587264
INTC,2021-10-18,52.90096528356299
INTC,2021-10-19,52.97239387243114
INTC,2021-10-20,52.362937890523426
INTC,2021-10-21,52.14703037437469
INTC,2021-10-22,52.159288986827264
INTC,2021-10-25,50.988420044294934
INTC,2021-10-26,50.637669515329925
INTC,2021-10-27,50.39672880462913
INTC,2021-10-28,50.30508992177905
INTC,2021-10-29,49.78658438454768
INTC,2021-11-01,49.89451740442261
INTC,2021-11-02,49.92286428548028
INTC,2021-11-03,49.93140173207282
INTC,2021-11-04,49.89920291382538
INTC,2021-11-05,49.811980140623874
INTC,2021-11-08,49.42901113544053
INTC,2021-11-09,49.810705536949065
INTC,2021-11-10,49.966803367009426
INTC,2021-11-11,50.34825815784869
INTC,2021-11-12,50.45088920954497
INTC,2021-11-15,50.4068319609577
INTC,2021-11-16,50.364869759569885
INTC,2021-11-17,50.6599835785185
INTC,2021-11-18,50.73366745046456
INTC,2021-11-19,50.12465621360203
INTC,2021-11-22,49.78900153115019
INTC,2021-11-23,49.74836890756103
INTC,2021-11-24,50.216575614194475
INTC,2021-11-26,50.74428188157421
INTC,2021-11-29,50.57411503086492
INTC,2021-11-30,50.77604743176202
INTC,2021-12-01,50.87124753656415
INTC,2021-12-02,50.790208722615695
INTC,2021-12-03,50.751512376087774
INTC,2021-12-06,50.623973684236944
INTC,2021-12-07,50.48240211130426
INTC,2021-12-08,50.9100951095589
INTC,2021-12-09,51.33902361524914
INTC,2021-12-10,51.464524547781174
INTC,2021-12-13,51.343561812034295
INTC,2021-12-14,51.40024729965884
INTC,2021-12-15,51.64802569731363
INTC,2021-12-16,51.67778749437997
INTC,2021-12-17,52.05695634764999
INTC,2021-12-20,51.41896112282611
INTC,2021-12-21,51.4988763034293
INTC,2021-12-22,51.04596155864199
INTC,2021-12-23,50.87358576883061
INTC,2021-12-27,52.110772263881685
INTC,2021-12-28,52.0347480470136
INTC,2021-12-29,52.04108866855018
INTC,2021-12-30,52.548404800688324
INTC,2021-12-31,52.968645262376306
INTC,2022-01-03,53.634819955299825
INTC,2022-01-04,53.81912253906929
INTC,2022-01-05,53.73563128799198
INTC,2022-01-06,53.68151581475492
INTC,2022-01-07,54.209255380419
INTC,2022-01-10,55.521364099678884
INTC,2022-01-11,55.673958758517685
INTC,2022-01-12,55.35676644857535
INTC,2022-01-13,55.451026788928054
INTC,2022-01-14,55.68086937452439
INTC,2022-01-18,55.68256576077974
INTC,2022-01-19,55.622488006029585
INTC,2022-01-20,55.8454992133416
INTC,2022-01-21,55.48322744660845
INTC,2022-01-24,55.239803367661246
INTC,2022-01-25,55.026771449375396
INTC,2022-01-26,54.839661231226344
INTC,2022-01-27,54.13605626227401
INTC,2022-01-28,53.56009164446565
INTC,2022-01-31,53.56226098589054
INTC,2022-02-01,53.570642456496806
INTC,2022-02-02,53.59169892782588
INTC,2022-02-03,53.56986939084648
INTC,2022-02-04,53.24480567554221
INTC,2022-02-07,53.37265264870513
INTC,2022-02-08,53.378193315021775
INTC,2022-02-09,53.619380626337545
INTC,2022-02-10,53.6254611393157
INTC,2022-02-11,53.245148505554084
INTC,2022-02-14,53.68421386920101
INTC,2022-02-15,54.07906365581313
INTC,2022-02-16,54.2390183854593
INTC,2022-02-17,53.68890843947767
INTC,2022-02-18,53.5268042295107
INTC,2022-02-22,53.36403189001687
INTC,2022-02-23,53.4734173487557
INTC,2022-02-24,53.69387557881038
INTC,2022-02-25,54.00152774630688
INTC,2022-02-28,53.831335986333755
INTC,2022-03-01,53.932996447994725
INTC,2022-03-02,53.79841609514679
INTC,2022-03-03,53.63836383748803
INTC,2022-03-04,53.47654733507492
INTC,2022-03-07,52.67164267432009
INTC,2022-03-08,53.002618139556546
INTC,2022-03-09,53.38241850596509
INTC,2022-03-10,53.490713185131575
INTC,2022-03-11,53.77159723534369
INTC,2022-03-14,53.31548786211357
INTC,2022-03-15,53.54708473655496
INTC,2022-03-16,53.61568755844312
INTC,2022-03-17,54.09873160795319
INTC,2022-03-18,54.41551223233764
INTC,2022-03-19,54.06847255111468
INTC,2022-03-20,54.12012889534802
INTC,2022-03-21,54.42872557751917
INTC,2022-03-22,54.168013198707285
INTC,2022-03-23,54.13011717522882
INTC,2022-03-24,54.562924811179236
INTC,2022-03-25,54.779163974974935
INTC,2022-03-26,55.13042283736517
INTC,2022-03-27,55.618989267919325
INTC,2022-03-28,55.64999357705341
INTC,2022-03-29,55.79780975385829
INTC,2022-03-30,56.4690708478495
INTC,2022-03-31,57.07122170642943
INTC,2022-04-01,57.48787870987242
INTC,2022-04-02,57.8934336674589
INTC,2022-04-03,58.271728378516755
INTC,2022-04-04,58.59642250352262
INTC,2022-04-05,58.62428215210932
INTC,2022-04-06,58.642244926248516
INTC,2022-04-07,59.192468542035776
INTC,2022-04-08,59.73424286511117
INTC,2022-04-09,59.97438384741525
INTC,2022-04-10,60.372384111805054
INTC,2022-04-11,60.456870453613504
INTC,2022-04-12,60.08153851722218
INTC,2022-04-13,60.115568989949935
INTC,2022-04-14,60.27471175995486
INTC,2022-04-15,60.1660477642345
INTC,2022-04-16,60.368159936197515
INTC,2022-04-17,60.328598565580045
INTC,2022-04-18,59.592208377333556
INTC,2022-04-19,59.257474893938245
INTC,2022-04-20,59.20812201693672
INTC,2022-04-21,58.61917634892174
INTC,2022-04-22,58.247482707025654
INTC,2022-04-23,58.28634207004862
INTC,2022-04-24,57.992536377011014
INTC,2022-04-25,57.67113253201352
INTC,2022-04-26,57.309026259602945
INTC,2022-04-27,56.33518609351417
INTC,2022-04-28,55.375541542595556
INTC,2022-04-29,54.90828437682061
INTC,2022-04-30,54.417601242093106
INTC,2022-05-01,53.845266653783845
INTC,2022-05-02,53.39472553386388
INTC,2022-05-03,53.049422203787934
INTC,2022-05-04,52.75858282364248
INTC,2022-05-05,52.24326468342206
INTC,2022-05-06,51.75352792708276
INTC,2022-05-07,51.80544716244471
INTC,2022-05-08,51.85450922404916
INTC,2022-05-09,51.6203639335521
INTC,2022-05-10,51.58531248964593
INTC,2022-05-11,51.31094283786723
